166501	Thermobaculum terrenum	species
198251	Candidatus Pelagibacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
54526	SAR11 cluster	order
167555	Prochlorococcus marinus str. NATL1A	species
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
1239	Firmicutes	phylum
85007	Corynebacterineae	order
395922	Coraliomargarita akajimensis	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
204428	Chlamydiae	phylum
252356	Maribacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
450	Legionella longbeachae	species
54526	SAR11 cluster	order
46613	Anaerobaculum	genus
207949	Bermanella marisrubri	species
68336	Bacteroidetes/Chlorobi group	superkingdom
314288	Vibrio alginolyticus 12G01	species
198251	Candidatus Pelagibacter	genus
46613	Anaerobaculum	genus
314270	Rhodobacteraceae bacterium HTCC2083	species
62672	SAR86 cluster	class
117743	Flavobacteria	class
198251	Candidatus Pelagibacter	genus
69277	Phyllobacteriaceae	family
439493	Candidatus Pelagibacter sp. HTCC7211	species
62672	SAR86 cluster	class
314607	beta proteobacterium KB13	species
54526	SAR11 cluster	order
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
1464	Paenibacillus larvae	species
91061	Bacilli	class
62672	SAR86 cluster	class
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
488538	Candidatus Puniceispirillum marinum IMCC1322	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
54526	SAR11 cluster	order
166501	Thermobaculum terrenum	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
142479	Prochlorococcus marinus subsp. pastoris	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
198251	Candidatus Pelagibacter	genus
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
439493	Candidatus Pelagibacter sp. HTCC7211	species
62672	SAR86 cluster	class
49546	Flavobacteriaceae	family
62672	SAR86 cluster	class
314607	beta proteobacterium KB13	species
142479	Prochlorococcus marinus subsp. pastoris	species
69277	Phyllobacteriaceae	family
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
62672	SAR86 cluster	class
87882	Burkholderia cepacia complex	genus
87882	Burkholderia cepacia complex	genus
87882	Burkholderia cepacia complex	genus
367336	Rhodobacterales bacterium HTCC2255	species
54526	SAR11 cluster	order
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
105559	Nitrosococcus watsonii C-113	species
207949	Bermanella marisrubri	species
85007	Corynebacterineae	order
439493	Candidatus Pelagibacter sp. HTCC7211	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
32008	Burkholderia	genus
62672	SAR86 cluster	class
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
167555	Prochlorococcus marinus str. NATL1A	species
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
222891	Neorickettsia sennetsu str. Miyayama	species
62672	SAR86 cluster	class
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
54526	SAR11 cluster	order
62672	SAR86 cluster	class
62672	SAR86 cluster	class
54526	SAR11 cluster	order
314607	beta proteobacterium KB13	species
54526	SAR11 cluster	order
1464	Paenibacillus larvae	species
142479	Prochlorococcus marinus subsp. pastoris	species
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
167555	Prochlorococcus marinus str. NATL1A	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
54526	SAR11 cluster	order
87882	Burkholderia cepacia complex	genus
87882	Burkholderia cepacia complex	genus
54526	SAR11 cluster	order
62672	SAR86 cluster	class
62672	SAR86 cluster	class
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
213468	Syntrophaceae	family
22	Shewanella	genus
87882	Burkholderia cepacia complex	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
119060	Burkholderiaceae	family
399549	Metallosphaera sedula DSM 5348	species
87882	Burkholderia cepacia complex	genus
314607	beta proteobacterium KB13	species
22	Shewanella	genus
69277	Phyllobacteriaceae	family
93059	Prochlorococcus marinus str. MIT 9211	species
167555	Prochlorococcus marinus str. NATL1A	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
54526	SAR11 cluster	order
62672	SAR86 cluster	class
166501	Thermobaculum terrenum	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
161879	Corynebacterium kroppenstedtii	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
62672	SAR86 cluster	class
399549	Metallosphaera sedula DSM 5348	species
62672	SAR86 cluster	class
166501	Thermobaculum terrenum	species
213468	Syntrophaceae	family
49546	Flavobacteriaceae	family
155977	Acaryochloris	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
367336	Rhodobacterales bacterium HTCC2255	species
142479	Prochlorococcus marinus subsp. pastoris	species
439493	Candidatus Pelagibacter sp. HTCC7211	species
207949	Bermanella marisrubri	species
642	Aeromonas	genus
87882	Burkholderia cepacia complex	genus
80840	Burkholderiales	order
22	Shewanella	genus
213468	Syntrophaceae	family
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
314607	beta proteobacterium KB13	species
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
22	Shewanella	genus
87882	Burkholderia cepacia complex	genus
87882	Burkholderia cepacia complex	genus
87882	Burkholderia cepacia complex	genus
22	Shewanella	genus
22	Shewanella	genus
22	Shewanella	genus
22	Shewanella	genus
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
22	Shewanella	genus
22	Shewanella	genus
93059	Prochlorococcus marinus str. MIT 9211	species
62672	SAR86 cluster	class
314288	Vibrio alginolyticus 12G01	species
94122	Shewanella sp. ANA-3	species
22	Shewanella	genus
94122	Shewanella sp. ANA-3	species
22	Shewanella	genus
87882	Burkholderia cepacia complex	genus
399549	Metallosphaera sedula DSM 5348	species
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
142479	Prochlorococcus marinus subsp. pastoris	species
434131	Neorickettsia risticii str. Illinois	species
198251	Candidatus Pelagibacter	genus
213468	Syntrophaceae	family
94122	Shewanella sp. ANA-3	species
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
642	Aeromonas	genus
314607	beta proteobacterium KB13	species
1239	Firmicutes	phylum
22	Shewanella	genus
22	Shewanella	genus
69277	Phyllobacteriaceae	family
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
22	Shewanella	genus
22	Shewanella	genus
22	Shewanella	genus
94122	Shewanella sp. ANA-3	species
59920	Prochlorococcus marinus str. NATL2A	species
367336	Rhodobacterales bacterium HTCC2255	species
62672	SAR86 cluster	class
54526	SAR11 cluster	order
314270	Rhodobacteraceae bacterium HTCC2083	species
198251	Candidatus Pelagibacter	genus
91061	Bacilli	class
22	Shewanella	genus
22	Shewanella	genus
62672	SAR86 cluster	class
22	Shewanella	genus
642	Aeromonas	genus
1236	Gammaproteobacteria	class
22	Shewanella	genus
22	Shewanella	genus
314607	beta proteobacterium KB13	species
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
22	Shewanella	genus
22	Shewanella	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
142479	Prochlorococcus marinus subsp. pastoris	species
166501	Thermobaculum terrenum	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
62672	SAR86 cluster	class
166314	Synechococcus sp. WH 8109	species
62672	SAR86 cluster	class
166314	Synechococcus sp. WH 8109	species
22	Shewanella	genus
22	Shewanella	genus
62672	SAR86 cluster	class
62672	SAR86 cluster	class
22	Shewanella	genus
22	Shewanella	genus
62672	SAR86 cluster	class
22	Shewanella	genus
166314	Synechococcus sp. WH 8109	species
62672	SAR86 cluster	class
62672	SAR86 cluster	class
62672	SAR86 cluster	class
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
62672	SAR86 cluster	class
314262	Roseobacter sp. MED193	species
198251	Candidatus Pelagibacter	genus
198251	Candidatus Pelagibacter	genus
54526	SAR11 cluster	order
198251	Candidatus Pelagibacter	genus
